0.0046625,0.0016253,0.0017865,0.0025592,0.003531,0.003232,0.0045016,0.0061264,0.00315,0.0031381,0.0056744,0.0042087,0.0047873,0.0024243,0.0044938,0.0041544,0.0015658,0.0045083,0.0030327,0.0033536,0.0015524,0.0033088,0.0019543,0.005189,0.0011925,0.0045167,0.0035801,0.0019834,0.0034451,0.002828,0.00079067,0.0045343,0.0024452,0.0035386,0.0037941,0.0022824,0.0025466,0.0020432,0.0036194,0.0015834,0.0029744,0.0042336,0.0038694,0.0044025,0.0025397,0.0041632,0.0028824,0.0028708,0.003286,0.0015955,0.0048127,0.0032484,0.0024163,0.0033755,0.0021369,0.0014696,0.0015232,0.0024729,0.0012187,0.0013959,0.001443,0.0012274,0.0019668,0.0021693,0.0032278,0.0027148,0.0024214,0.0035052,0.0017201,0.0029133,0.0016802,0.0021708,0.0046242,0.0023821,0.0026838,0.0033137,0.0026658,0.0033843,0.0031374,0.0033132,0.0027231,0.0032725,0.0012386,0.001447,0.0041992,0.0010724,0.0033345,0.0022439,0.0029965,0.0024755,-0.00015741,0.0037926,0.0018846,0.0035543,0.0026817,0.0026485,0.0026826,0.0026133,0.0035349,0.0039435,0.0012644,0.00072126,0.0029523,0.0014201,0.0042397,0.0036512,-5.4936e-05,0.0033002,0.0023223,0.0028998,0.0025902,0.0032967,0.0010494,0.0026728,0.0046166,0.0024045,0.0026366,0.0019682,0.0022933,0.0036037,0.0019134,0.0029853,0.002034,0.0017026,0.002152,0.0018719,0.0012156,0.0034655,0.0021526,0.0024503,0.00048991,0.0022573,0.0025466,0.0024244,0.0041397,0.0021591,0.001842,0.0028117,0.0019456,0.00092515,0.003344,0.0044525,0.0029331,0.0032669,0.0026688
0.00481,0.0017749,0.0016802,0.0023689,0.0034546,0.0030941,0.0044479,0.0059878,0.0029509,0.0031642,0.0055243,0.0042357,0.0047699,0.0021822,0.004396,0.0040657,0.0015348,0.0047755,0.0031374,0.0034722,0.0015363,0.0030978,0.0020279,0.0052539,0.00094535,0.0042109,0.0031814,0.0019161,0.0032296,0.003007,0.00092406,0.004379,0.0024438,0.0037744,0.0037371,0.0024621,0.0023884,0.0019475,0.0034149,0.0015199,0.0031387,0.0040237,0.0037391,0.0043413,0.0025154,0.0040472,0.0030785,0.003106,0.0033757,0.0014745,0.0040792,0.0028719,0.002558,0.0029455,0.0023958,0.0014761,0.0010162,0.0026841,0.0012305,0.0012794,0.0016792,0.00091247,0.0016911,0.0022017,0.0033827,0.0025567,0.0023677,0.0034627,0.0018917,0.0028629,0.0017457,0.0020013,0.0043178,0.0027293,0.0028509,0.0031518,0.0028123,0.0031679,0.0030482,0.0035904,0.0027441,0.0029079,0.0011334,0.0010207,0.0038343,0.0012401,0.0030641,0.0021413,0.0027582,0.0023888,-0.00037922,0.0035598,0.0017294,0.003574,0.0027822,0.0028011,0.0026614,0.0025684,0.0035634,0.0039682,0.001567,0.00061944,0.0030385,0.0014307,0.0040817,0.0033766,0.00042713,0.0034137,0.002191,0.0029239,0.0022722,0.0030645,0.00085819,0.0028217,0.0046541,0.0024415,0.0022304,0.0022368,0.0022446,0.0035923,0.0018063,0.0027174,0.0017991,0.0014155,0.0020541,0.0015739,0.0010541,0.0033776,0.0021316,0.0026688,0.00084104,0.0020306,0.002021,0.002304,0.0041197,0.0019387,0.0015886,0.0028733,0.0018925,0.0012102,0.0036219,0.0044536,0.0029495,0.003452,0.0026591
0.0033162,0.0034643,0.0022909,0.0034902,0.002962,0.00088841,0.0019717,0.0011855,0.0019787,0.0027121,0.00092476,0.0018268,0.0022073,0.0023805,0.0030021,0.003654,0.0011283,0.003985,0.00090407,0.0031552,0.0033373,0.00020279,0.0024316,0.0030135,0.0027136,0.0035717,0.0024558,0.0018653,0.0021127,0.0019622,0.0016729,-0.00064569,0.0013166,-9.058e-05,0.0032228,0.0034119,0.0026676,0.0026998,0.0033002,0.00094937,0.001386,0.0023028,0.0013176,0.002254,0.0035663,0.0035072,0.0036908,0.0021556,0.0014902,-0.0010013,0.0030094,0.0029157,0.0027672,0.0029725,0.0030531,0.00089399,0.0023332,0.002629,0.00058751,0.0028611,0.0018858,-6.8481e-05,0.00050807,0.0024508,0.0023484,0.0025346,0.0012304,0.0021921,0.0044148,0.003849,0.0022862,0.0021949,0.0008022,0.0021014,0.00043227,0.00242,0.001413,0.0016589,0.001555,0.0015625,0.0041855,0.0025549,0.0026545,0.0010155,0.0011823,0.0027092,0.0012503,0.0026724,0.0036189,0.001795,0.0011923,0.0029218,0.0015564,0.0028855,0.0024083,0.0021364,0.002062,0.0012371,0.0033765,0.0030995,0.0014585,0.002601,0.0014515,0.0019549,0.0014768,0.003554,0.002142,0.0034696,0.0012757,0.0021541,-3.926e-05,0.0022692,0.0014608,0.0021069,0.0028323,8.2787e-05,0.0010814,0.00085335,0.0021048,0.001618,0.0016169,0.00056779,0.0015414,0.0019311,0.001791,0.0010548,0.0018293,0.0019754,0.0034159,-0.00023757,0.0014304,0.0020312,0.0027079,0.00035165,0.0025329,0.00081325,0.00070816,0.0015581,0.000945,0.0037864,0.0010785,0.0014656,0.00053162,0.0010052,0.0012343
0.0034964,0.003268,0.0022881,0.0033408,0.0027408,0.0014516,0.0020456,0.00088267,0.002113,0.0028075,0.001061,0.001505,0.0021521,0.002088,0.0029486,0.0032193,0.0009695,0.0037326,0.00087765,0.0033073,0.0034628,0.00051776,0.002335,0.0029229,0.0027936,0.0035865,0.0025564,0.0021073,0.0019997,0.0020322,0.0016359,-0.00033067,0.0010865,-0.00037583,0.0028797,0.0032705,0.002773,0.0026857,0.0034029,0.0012373,0.0012926,0.0020013,0.0016245,0.001897,0.0037006,0.0036218,0.0035554,0.0020372,0.0015777,-0.0011435,0.0032332,0.0029531,0.0028571,0.0030211,0.0030437,0.00096318,0.0024845,0.0022077,0.0009858,0.0027469,0.0016453,-9.4476e-05,0.00042331,0.0027509,0.0023234,0.0025473,0.0009813,0.0023098,0.0041573,0.0037347,0.0024115,0.0022867,0.00093805,0.0020063,0.00075665,0.0023793,0.0013416,0.0014542,0.0014065,0.001828,0.0041075,0.0020844,0.0024121,0.0011593,0.0010973,0.002567,0.0013951,0.0026803,0.0034047,0.0015679,0.0014391,0.0026805,0.0014484,0.0025612,0.002324,0.0021665,0.0022435,0.0011365,0.0030688,0.0030503,0.001321,0.0023461,0.0013366,0.0019941,0.00099746,0.0031867,0.0020167,0.0029889,0.0013411,0.0023195,6.0644e-05,0.0022792,0.0013968,0.0020935,0.0024604,6.4844e-05,0.0011544,0.00089631,0.0020717,0.0013674,0.0014824,0.0007724,0.0016385,0.0023323,0.0016045,0.00077441,0.0019607,0.0019029,0.0033513,-0.00015444,0.0013785,0.0018454,0.0025203,0.00044107,0.002536,0.0010116,0.0012875,0.0014844,0.00089292,0.0036887,0.0011669,0.0014551,0.00056829,0.0009721,0.0016259
0.0030153,0.0033586,0.0049223,0.0041181,0.0042669,0.0040332,0.0027416,0.0039311,0.0033848,0.0038268,0.0049154,0.0046625,0.0035273,0.0045637,0.0049909,0.0043892,0.0051568,0.002151,0.0029746,0.0057132,0.0032081,0.0031878,0.0043603,0.0051,0.0036505,0.0022198,0.0030551,0.0034777,0.0053529,0.0033944,0.0049074,0.003338,0.0019225,0.0012423,0.0021208,0.004023,0.003531,0.0038105,0.0023112,0.0026267,0.0030376,0.001859,0.004257,0.0022372,0.0027006,0.002409,0.0053713,0.0047858,0.0042538,0.0017595,0.0056666,0.0050808,0.003169,0.0031832,0.0042367,0.0034369,0.0031755,0.0022052,0.001917,0.0046793,0.0050604,0.0038519,0.0030203,0.003928,0.0037817,0.0035911,0.0024448,0.0035467,0.0041239,0.0030784,0.0029627,0.00093414,0.0044402,0.0032137,0.0016711,0.0026204,0.00079733,0.0032157,0.0032065,0.0043698,0.0042915,0.0024562,0.002639,0.0014819,0.0038182,0.0010546,0.0019428,0.0017982,0.001683,0.00092257,0.0034129,0.0041361,0.00245,0.0025105,0.0033266,0.0023962,0.0024385,0.0019061,0.0014359,0.0037252,0.0030675,0.003733,0.0014325,0.0014809,0.0041601,0.0020064,0.0019096,0.0038478,0.0040426,0.0019266,0.0042111,0.0031006,0.0024623,0.0031946,0.0030675,0.001043,0.0036505,0.0026901,0.0038145,0.0014348,0.004241,0.0034006,0.0016518,0.00017173,0.002475,0.0010535,0.0033161,0.00171,0.0011049,0.0022943,0.0035524,0.0021862,0.002972,0.0021056,0.0011284,0.0039442,0.0020706,0.0022357,0.0010449,0.0050197,0.0034563,0.0022927,0.0020113,0.0040887,0.0037534
0.002902,0.0035032,0.00463,0.0042114,0.0042894,0.0037326,0.0028661,0.0036767,0.0031589,0.0037311,0.0045785,0.0046287,0.0037141,0.0047762,0.0046863,0.0042269,0.0051537,0.0020532,0.0031144,0.0055729,0.0030276,0.0032883,0.0042112,0.0052686,0.0039745,0.0021185,0.0028527,0.0037387,0.0052292,0.0036273,0.0047382,0.0032996,0.00191,0.001317,0.0021497,0.0036781,0.0034241,0.0040677,0.0024912,0.0025325,0.0031124,0.0021374,0.0040809,0.0021635,0.0029978,0.0024409,0.0053699,0.0049517,0.0039541,0.0018408,0.0055942,0.0047971,0.0027466,0.0030519,0.0043322,0.0036071,0.0029982,0.0022741,0.0017473,0.004798,0.0048943,0.0040006,0.002912,0.0042247,0.0036031,0.0034826,0.0023361,0.0037018,0.0039504,0.003072,0.0027657,0.00082821,0.0044544,0.0034459,0.0016224,0.002211,0.0010428,0.0031262,0.003139,0.0044673,0.0040977,0.0025843,0.0026979,0.0013145,0.0036514,0.00081609,0.0016187,0.0019107,0.0014927,0.00083165,0.0035343,0.0041797,0.0025772,0.002501,0.0034023,0.0022016,0.0020072,0.0017725,0.0014897,0.0034896,0.0030326,0.0037567,0.0015746,0.0011681,0.003932,0.0019469,0.0020186,0.0036106,0.004364,0.001782,0.0044217,0.0027223,0.0025307,0.0034061,0.0027736,0.00085182,0.0033646,0.002823,0.0036059,0.0016136,0.0041452,0.0031673,0.0014725,0.00026032,0.0024958,0.0014561,0.0032886,0.0017964,0.0012759,0.0021647,0.0033694,0.0019953,0.0031787,0.002269,0.0010772,0.0041598,0.002119,0.0018924,0.0009419,0.0049791,0.003468,0.0024696,0.0021983,0.004263,0.0038802
0.0078562,0.0044882,0.0037503,0.0038489,0.0032566,0.0059692,0.0044633,0.0046365,0.0058289,0.0039893,0.0042318,0.0038437,0.0033489,0.0019439,0.0028329,0.0034276,0.0037446,0.0052412,0.002808,0.0060786,0.0023395,0.0048788,0.0041744,0.0035854,0.0033237,0.0061696,0.0039802,0.0041104,0.0054408,0.0037946,0.0045836,0.004022,0.0046998,0.0060866,0.0016966,0.0049015,0.0032881,0.0039903,0.0028974,0.0045719,0.0039041,0.0041164,0.0035799,0.0032004,0.0021034,0.002379,0.0049874,0.0035847,0.0043131,0.0050767,0.0042171,0.0033988,0.002776,0.0034985,0.0031751,0.0043469,0.0026494,0.0020303,0.0030826,0.0026285,0.0037524,0.0036926,0.0015014,0.004261,0.0046678,0.0065208,0.0054786,0.0039752,0.0026062,0.0073508,0.0043972,0.0028943,0.0037024,0.0041271,0.0025692,0.0036197,0.00025623,0.0048229,0.0039754,0.0012565,0.005389,0.0051104,0.0056171,0.0018327,0.0040358,0.0042983,0.0040938,0.0026001,0.0036373,0.0033569,0.0035337,0.0032408,0.0034532,0.004111,0.0060323,0.0026802,0.0039388,0.0042768,0.0052509,0.0028177,0.00342,0.0039141,0.0032314,0.0042819,0.0025361,0.0041915,0.0025462,0.004035,0.0037298,0.0047947,0.0034226,0.0030389,0.0031755,0.0011531,0.0034813,0.0039188,0.0034531,0.003646,0.0029031,0.0042395,0.002558,0.0023061,0.0039825,0.0023846,0.0039987,0.0038966,0.0027723,0.0039106,0.001263,0.0029908,0.0049935,0.0031693,0.0025642,0.0025367,0.0031958,0.0035419,0.0011013,0.0025365,0.0021551,0.0047631,-6.5935e-05,0.0022009,0.0011255,0.0019884,0.0042149
0.0080241,0.004751,0.0035198,0.0037218,0.0031108,0.0061574,0.0044987,0.0046667,0.0058662,0.0040227,0.0040592,0.0035321,0.0033244,0.0022404,0.0030672,0.0034671,0.0034654,0.0054155,0.002875,0.0064051,0.002362,0.0051551,0.0042282,0.0040432,0.0032666,0.0060747,0.0039879,0.0041298,0.0051582,0.0034667,0.0048016,0.004195,0.0044023,0.0058943,0.0021214,0.005103,0.002935,0.0043075,0.0028087,0.004274,0.0037689,0.0040072,0.0034423,0.0031106,0.0019034,0.0022462,0.0046218,0.0036957,0.0043251,0.0049242,0.004157,0.0034608,0.0030147,0.0037521,0.0031411,0.0043816,0.0027323,0.0016055,0.0032136,0.0027553,0.0039768,0.0034842,0.0013936,0.0044319,0.004806,0.0065147,0.0052378,0.0040567,0.0028729,0.0068846,0.0044045,0.002882,0.0035766,0.0040487,0.0027525,0.0037893,-0.00022597,0.004901,0.0040367,0.0013294,0.0052626,0.0047208,0.0057259,0.0016011,0.0039046,0.0044516,0.0043297,0.0023053,0.0035844,0.00355,0.003702,0.0035141,0.0033226,0.0041377,0.0060461,0.0027679,0.0041011,0.004426,0.0055861,0.0029695,0.0035571,0.0040109,0.0034308,0.004381,0.0026965,0.0045592,0.0026601,0.0043202,0.0039211,0.0044491,0.0035953,0.0027115,0.0029878,0.0010147,0.0033256,0.00376,0.0036348,0.0036345,0.0026078,0.0042828,0.0023801,0.0026049,0.0040341,0.0020818,0.0038545,0.0036835,0.0028573,0.0038691,0.0015086,0.0025783,0.0050523,0.0032704,0.0025027,0.002781,0.0031914,0.0034201,0.0013734,0.0025219,0.0020432,0.0048378,0.00015539,0.0023386,0.00089019,0.0022344,0.0041991
0.0043687,0.0048735,0.0026284,0.0036959,0.0054551,0.004258,0.0025996,0.0055201,0.0065665,0.0039129,0.0044344,0.002832,0.003634,0.0048485,0.0028007,0.0043171,0.0043791,0.0044374,0.0035654,0.0036662,0.0028767,0.0049563,0.0021569,0.0035187,0.0031731,0.0069796,0.0047194,0.0031284,0.0068732,0.0032171,0.0057612,0.0051278,0.0047598,0.0047739,0.0023308,0.0041798,0.0065944,0.003156,0.002807,0.0055661,0.0047035,0.0035374,0.0037633,0.0040966,0.0040474,0.004465,0.0046767,0.0029722,0.0053072,0.0024263,0.0038053,0.0032882,0.0034953,0.0013737,0.003029,0.0041615,0.0055476,0.0038927,0.0033466,0.0047351,0.0034369,0.0018788,0.0043907,0.0040034,0.0040795,0.0037595,0.0032156,0.0040073,0.0015731,0.0030707,0.0044186,0.0056271,0.0038828,0.0023748,0.0035893,0.002368,0.0058211,0.0037927,0.0020369,0.0017138,0.0028949,0.0031101,0.0020706,0.0035338,0.0024402,0.0037135,0.0019366,0.005194,0.0007624,0.0040807,0.0036032,0.0033193,0.0033331,0.0016651,0.0025846,0.0045023,0.001582,0.001986,0.0050806,0.0026516,0.0016005,0.0011802,0.0023527,0.0034269,0.0036483,0.0037145,0.0031077,0.0033717,0.0020402,0.0012053,0.003395,0.0042057,0.0042344,0.0032465,0.0019822,0.00014347,0.0026639,0.00059011,0.0030658,0.0014465,0.002747,0.0039913,0.0037029,0.0022775,0.002786,0.0028057,0.0012158,0.0031635,0.00369,0.0037552,0.0020134,0.0033692,0.0022112,0.0038564,0.0038744,-0.0003808,0.0032299,0.0015109,0.0037362,0.0038904,0.0020498,0.0029665,0.00078227,0.0035151,0.0025872
0.0037668,0.0048675,0.0037164,0.0035304,0.0052882,0.0043926,0.0029872,0.0048246,0.0067668,0.0041343,0.0043926,0.0027701,0.0039987,0.0051986,0.0028634,0.0048847,0.0040069,0.0045074,0.0045809,0.0040447,0.0024596,0.004987,0.0028587,0.0039715,0.0035246,0.0071775,0.0047646,0.0033653,0.0069898,0.0036573,0.0053027,0.0059901,0.0053165,0.0057432,0.0024888,0.0046829,0.0072184,0.0042596,0.0028346,0.0059635,0.0052373,0.0038133,0.0040003,0.0046061,0.0040079,0.0046183,0.0053227,0.0036345,0.0062196,0.0027351,0.0034676,0.0037637,0.0031608,0.0015046,0.0036356,0.0043558,0.0051709,0.004591,0.0039423,0.0049247,0.0040734,0.0027013,0.0043089,0.0044014,0.0045933,0.0036375,0.0026959,0.004131,0.0015958,0.003304,0.0059891,0.0051325,0.0054527,0.0020064,0.0038895,0.0032479,0.0067638,0.0035154,0.0027303,0.0023033,0.0031208,0.0037722,0.0020141,0.0035542,0.0023033,0.0035321,0.0025148,0.0051513,0.0015746,0.0037071,0.0038581,0.0033337,0.0036609,0.0015548,0.0024634,0.003877,0.0019386,0.0019831,0.0049624,0.0026691,0.0019429,0.0014022,0.0029973,0.0044189,0.0040272,0.002464,0.0030508,0.0038258,0.0025426,0.0013124,0.0038813,0.0043362,0.0039508,0.0034332,0.0030323,0.0014063,0.0025572,0.0010508,0.0032057,0.0018825,0.0024196,0.0039218,0.003359,0.0022619,0.001969,0.0029522,0.0018308,0.0038023,0.0040559,0.0037315,0.0015565,0.0037227,0.0019528,0.0036278,0.0043924,-1.5429e-05,0.004004,0.0023352,0.0039339,0.0040648,0.002155,0.0026537,0.001067,0.0029268,0.0030075
0.0044297,0.0079499,0.0056817,0.0068018,0.0056193,0.0058742,0.0052086,0.0056371,0.0043442,0.0037272,0.0066787,0.0044758,0.0041367,0.0058398,0.0050601,0.0052498,0.0045849,0.0034583,0.0033624,0.0044343,0.0042243,0.0040909,0.0060517,0.0043093,0.0051609,0.0058134,0.0068255,0.0055149,0.0073328,0.0022149,0.0031658,0.0042784,0.0040108,0.0056192,0.0049321,0.0047178,0.0055865,0.0030735,0.0062141,0.0024996,0.0056507,0.0048327,0.0043345,0.0032746,0.0039864,0.0063554,0.0057666,0.0059568,0.0039681,0.0040792,0.0044504,0.0054484,0.0041538,0.0041228,0.0041636,0.0060897,0.0048333,0.0067866,0.0052436,0.0038845,0.0055645,0.0021999,0.0034962,0.0065244,0.0043912,0.0067815,0.0046235,0.0024289,0.0044428,0.0048794,0.0042206,0.0059538,0.00279,0.0034608,0.0027747,0.0042198,0.0031294,0.0049534,0.0040645,0.004252,0.0040965,0.0050742,0.0053175,0.0046153,0.0052337,0.0037701,0.0054552,0.0026819,0.0040088,0.0025162,0.003115,0.0024343,0.0014183,0.0042756,0.0023892,0.0029938,0.0029354,0.0058583,0.0028283,0.0026323,0.0030716,0.0045189,0.0017969,0.0042164,0.001906,0.0023616,0.0031392,0.0011326,0.0019502,0.0032078,0.00342,0.004132,0.0035853,0.0032262,0.0051681,0.0030993,0.0039105,0.0038192,0.0035363,0.0038691,0.0013716,0.0037245,0.0035246,0.0039195,0.0038384,0.0037959,0.0029968,0.0035706,0.0033871,0.0042077,0.003098,0.0013813,0.002299,0.0049055,0.0037429,0.0037417,0.0023589,0.0031638,0.0047392,0.0037097,0.0021723,0.0037948,0.0041063,0.0037417,0.0034498
0.0043761,0.0077478,0.0058129,0.0070994,0.0056963,0.0060015,0.0051189,0.0058121,0.004592,0.0039495,0.0065199,0.0043073,0.0043491,0.0059302,0.0052899,0.0052146,0.0045717,0.0035783,0.0033076,0.0047476,0.0045135,0.0043354,0.0063073,0.0042706,0.0050432,0.0058413,0.0065898,0.0053248,0.0075192,0.0026604,0.0030733,0.0039536,0.0039529,0.0053369,0.0049756,0.0049667,0.0055972,0.0030711,0.0059833,0.0025332,0.0051366,0.0046094,0.0043984,0.0035692,0.0039312,0.006227,0.0054167,0.0055363,0.0037371,0.0043815,0.0044981,0.0053457,0.0040567,0.0044485,0.0040212,0.0061655,0.0045785,0.0068039,0.0053426,0.0036667,0.0056647,0.0023052,0.0035469,0.0065274,0.0040623,0.0068326,0.0045418,0.0022736,0.0046123,0.0049895,0.0043351,0.0057779,0.0031777,0.0034929,0.0026224,0.0038148,0.0027866,0.004862,0.0041776,0.0042149,0.0043686,0.0048815,0.0050546,0.0042949,0.0054173,0.003521,0.0056708,0.002606,0.0040248,0.0020364,0.0033058,0.0024475,0.0014257,0.0043293,0.002534,0.0027065,0.0030117,0.0059693,0.0026523,0.0029608,0.00324,0.0041214,0.0015098,0.0046534,0.0015806,0.0029989,0.0031662,0.001312,0.0019371,0.0032289,0.0033768,0.003948,0.0037144,0.0031252,0.0048941,0.0032858,0.0038796,0.0037038,0.0034039,0.0039255,0.0014933,0.0036832,0.0036292,0.003687,0.0036949,0.0039989,0.00307,0.0034931,0.0032931,0.00396,0.0028294,0.0019348,0.0024702,0.0047883,0.0036525,0.0038029,0.0022336,0.003094,0.0042804,0.0034953,0.0022787,0.003695,0.0043788,0.0037008,0.0036474
0.0040117,0.0040438,0.0024318,0.00020015,0.00315,0.0043711,0.0025296,0.0042302,-0.00046358,0.0032917,0.0025421,0.0032707,0.0044304,0.00072427,0.001462,0.0031044,0.0047887,0.0011948,0.0035388,0.0036891,0.004119,0.0001392,0.0041549,0.0042495,0.0022212,0.0025143,0.002613,0.0022739,0.0037046,0.0011891,0.00030297,0.0041621,0.0025748,0.0022607,0.0031317,0.0018977,0.0030133,0.00032254,0.0012746,0.002492,0.0010335,0.0034442,0.0035413,0.00017746,0.002326,0.00046853,0.0012852,0.0021872,0.0042505,0.00065732,0.0010693,0.0021973,-0.0013902,0.0031513,0.0012311,0.0027072,0.0057924,0.00069965,0.00012582,-0.0013594,0.0020086,0.0047943,0.0024212,0.0030001,0.0012203,0.0012624,0.0022033,0.0011325,0.0027605,0.0035509,0.00086724,-0.00028459,0.0019058,0.0055946,0.0020035,0.0016717,0.0016497,-0.00013962,0.0016684,0.00035848,0.0032114,0.00031319,0.0019095,-0.00016455,0.00077363,0.0026445,0.0023598,-0.00065488,0.0012597,0.0022774,0.00075156,0.0035913,0.0024132,0.0015155,0.0020558,0.00045437,0.002109,0.002613,0.0017179,0.0031524,0.001789,-0.00076709,0.0014902,0.0026345,0.0037619,0.0019832,0.0017686,0.0021731,0.0027436,8.3331e-05,0.0018362,0.0027769,-0.00031041,0.0024786,0.001867,0.0035345,0.00035582,0.0036366,0.0028574,0.00025703,0.0004107,0.0009235,0.0022056,0.00376,0.003746,0.00045113,7.0078e-05,0.0036357,0.0025106,0.0031079,0.0027966,0.0038276,-0.00070221,0.0015867,0.0015326,0.0015204,0.0009726,0.00050491,0.0040714,0.0017205,0.0017389,0.0026228,0.0018221,0.0021925,0.0014876
0.0041019,0.004425,0.0020993,0.00060824,0.0028903,0.004304,0.002706,0.0044316,-0.00028286,0.0031352,0.0025438,0.0034536,0.0043178,0.00079177,0.0013738,0.0029935,0.0049927,0.0013666,0.0033371,0.0035421,0.004004,0.0004718,0.0044477,0.0042094,0.0023624,0.0021928,0.0027016,0.0022214,0.003979,0.00072461,0.00029734,0.0040051,0.0024113,0.0021895,0.0030046,0.0021102,0.0030436,-8.1554e-05,0.0012747,0.0028994,0.0010824,0.0035382,0.0034788,0.00012005,0.002285,0.0006032,0.00097057,0.0018571,0.0044267,0.00045284,0.0009224,0.0024854,-0.0013587,0.0032081,0.0010859,0.0027999,0.0055565,0.00042009,0.00017818,-0.0011155,0.0019517,0.0049539,0.0026415,0.0029957,0.0011461,0.0012598,0.001985,0.0013342,0.0028083,0.0035411,0.0012579,-0.00024209,0.0018071,0.0056733,0.0021342,0.0017233,0.001995,-0.0001703,0.0022048,5.0351e-05,0.0034258,0.00024413,0.0023011,-0.00039343,0.00045579,0.0030692,0.0025023,-0.00075046,0.0016941,0.0025038,0.00085086,0.0035837,0.0027466,0.0015981,0.0020729,0.00026212,0.001967,0.0028056,0.0018346,0.0034962,0.0015303,-0.0010107,0.0019321,0.0027395,0.00364,0.0018637,0.0013667,0.0021777,0.0025471,0.00020117,0.0019443,0.0025875,-0.0004092,0.0021613,0.0018259,0.0034954,0.00061531,0.0035471,0.0023883,0.00031433,0.00082455,0.00079716,0.0022817,0.0040545,0.0038153,0.00040415,2.8916e-05,0.0033352,0.002264,0.0035234,0.0029818,0.004046,-0.00045912,0.0018801,0.0014942,0.0017907,0.00092618,0.00083884,0.0041347,0.0017685,0.001624,0.0026415,0.0020967,0.0020739,0.0015937
0.0049264,0.003535,0.0046155,0.0070365,0.0047885,0.006908,0.0039154,0.0041521,0.0038479,0.0061334,0.0052809,0.0043729,0.0047159,0.0064199,0.0052355,0.0035029,0.0054785,0.0043561,0.0053427,0.0065485,0.0062781,0.0033022,0.0042088,0.0055587,0.0022549,0.0072935,0.0049276,0.0066187,0.0048514,0.0035983,0.0055702,0.0037493,0.0066441,0.0040726,0.0036702,0.0037368,0.0036456,0.0033568,0.0056686,0.0030318,0.0060573,0.0044967,0.0063665,0.0046439,0.00027274,0.0025011,0.0038806,0.0040718,0.0025994,0.0039292,0.0070194,0.004341,0.0054619,0.0044814,0.0038497,0.0014964,0.0038758,0.0042839,0.0041565,0.0046189,0.0043724,0.0035728,0.0049928,0.0019661,0.0045015,0.0042322,0.0031464,0.0042938,0.002653,0.0036924,0.0032429,0.0025517,0.0016205,0.0029171,0.002603,0.0044452,0.0035703,0.0038984,0.0040454,0.0039575,0.0010909,0.003956,0.0019596,0.0025493,0.003278,0.0021443,0.0042587,0.0027922,0.0049735,0.0015945,0.0025911,0.002904,0.0032363,0.004124,0.0042923,0.0051772,0.0030866,0.004339,0.0041426,0.0042755,0.0059152,0.0048887,0.0038412,0.0032966,0.0034349,0.002983,0.0019639,0.003746,0.0024404,0.0031985,0.0026261,0.0032225,0.0027583,0.003099,0.0030861,0.0021509,0.0013155,0.0040335,0.0026326,0.0017032,0.003807,0.0046063,0.0021203,0.0028081,0.003577,0.0019596,0.0024204,0.0039477,0.0046991,0.0025496,0.0020699,0.0037476,0.0026532,0.0012108,0.0039335,0.0030176,0.0032978,0.0039885,0.004354,0.0027229,0.0029078,0.001782,0.0026463,0.0023847,0.001773
0.0056642,0.0046928,0.005803,0.0075928,0.0035009,0.0069296,0.0061303,0.0044269,0.0055961,0.0068691,0.006542,0.0065896,0.0048303,0.0065521,0.0063429,0.0029237,0.0068667,0.0065835,0.00608,0.0074918,0.0058006,0.004632,0.0050245,0.006361,0.0026866,0.006692,0.0049797,0.0074596,0.0045235,0.0056049,0.005316,0.0042646,0.0076531,0.005429,0.0029936,0.0059314,0.0042945,0.0041745,0.0061287,0.0035091,0.0062841,0.004677,0.0055872,0.0053236,0.0022302,0.0051508,0.0053099,0.0054973,0.0034488,0.0053488,0.0085326,0.0051663,0.0060009,0.0057343,0.0044104,0.0032228,0.0046562,0.0058416,0.0046932,0.0040389,0.0051556,0.0039851,0.0059758,0.0030741,0.0034394,0.0049264,0.0032839,0.0051153,0.0048118,0.0048941,0.003614,0.0014083,0.0018039,0.0031995,0.0035479,0.0046437,0.0044049,0.0043458,0.0048831,0.004955,0.0026772,0.0038717,0.0025721,0.0034014,0.0048148,0.004383,0.0042265,0.0035573,0.0044644,0.0032499,0.0034927,0.002716,0.0043906,0.0045269,0.0051672,0.0056499,0.0040984,0.0050099,0.0052142,0.0045448,0.006152,0.0057714,0.0043886,0.003635,0.0041508,0.0036488,0.0033418,0.0037179,0.0041083,0.0042521,0.0027737,0.0043976,0.0047824,0.0027809,0.0035052,0.0030137,0.00093485,0.0043436,0.0032826,0.0021165,0.0040706,0.0061095,0.0023724,0.0028301,0.0035543,0.0020134,0.0028345,0.00472,0.0069994,0.0032705,0.0019041,0.0050158,0.0024131,0.00095293,0.0046113,0.0038999,0.0041454,0.0039255,0.0036241,0.0042386,0.0036697,0.0034158,0.0033145,0.0026172,0.0022733
